id,revenue
4258,16351269.632060906
4259,186960.0533648599
4260,120171398.04910089
4261,5430637.725204049
4262,202906.8134417996
4263,863771.204065153
4264,366240428.30206287
4265,3711086.4064630927
4266,7009232.701270073
4267,9123449.55998051
4268,8068805.849641552
4269,5311051.002030442
4270,466334663.4380824
4271,22143746.129045926
4272,148276.25356477153
4273,11610223.439748617
4274,22914953.84693047
4275,11248441.157432834
4276,3705053.831729605
4277,12691157.902692063
4278,4521344.399829704
4279,7658109.5258779125
4280,758226.7134061066
4281,753523.6083729774
4282,4640591.438892855
4283,180705.49376706476
4284,8550660.145003896
4285,163670.83987820838
4286,378079994.1538415
4287,18553901.59215498
4288,44192058.48166913
4289,65553100.780093804
4290,67324439.55005403
4291,3927070.2150896527
4292,2783852.339689289
4293,6591626.981523613
4294,129132768.91357334
4295,131800018.47451589
4296,35829494.75190215
4297,7769774.402983208
4298,706356.9747118212
4299,5395496.798728019
4300,59300951.87385772
4301,1342674.2544003322
4302,6860417.110910909
4303,1119947.9424603898
4304,4058995.2493122895
4305,34082127.77644703
4306,34718308.48224274
4307,328024.8381429378
4308,296957.56911869306
4309,52197390.6056957
4310,353594.6965835174
4311,853583.1852749212
4312,37774847.4204223
4313,49317688.45660739
4314,6216795.218376945
4315,125343040.59838317
4316,204119250.39682397
4317,398742.9531441111
4318,19839973.734699734
4319,176460.14122206843
4320,9089722.353140451
4321,45487385.46562604
4322,1421096.4348765751
4323,8261644.077477825
4324,2880943.7874654303
4325,614982.5191388559
4326,5828932.735479581
4327,50264513.24406187
4328,1540102.4542964648
4329,171594.51657107714
4330,669003055.9907258
4331,40903393.35277805
4332,63626287.56811966
4333,1544239.6260398196
4334,77338936.94463882
4335,62923883.431706585
4336,54902247.17485031
4337,101182.12839097733
4338,246109494.15893376
4339,53460195.810004644
4340,820441.1268545451
4341,10546793.37055986
4342,3422753.8349031904
4343,25470284.36503945
4344,838644.5894463699
4345,872862.4062014517
4346,60284596.01346867
4347,74475692.30301645
4348,204832.57831260542
4349,145110512.0753995
4350,4066287.95403775
4351,243005769.43089688
4352,1747983.4198523953
4353,112133343.7530065
4354,19316633.863449458
4355,6115275.705707517
4356,3434510.744371925
4357,62262545.493876904
4358,1597886.1006253217
4359,5622035.369822163
4360,38630452.96379776
4361,37158312.5050112
4362,1750065.1703128652
4363,48704925.42269074
4364,49600250.534312814
4365,2579118.976996503
4366,35098251.65636467
4367,35243032.23296778
4368,84035641.3033194
4369,20159582.130424254
4370,69852804.71435623
4371,12185161.56069631
4372,25074241.836122815
4373,3372471.8323195726
4374,19581427.54079835
4375,762999.0186656922
4376,36464.35658904903
4377,6680914.453665266
4378,4718194.633342106
4379,143280003.11920914
4380,40554346.0406884
4381,44784745.28353083
4382,379076848.8485837
4383,206505741.50758234
4384,28245134.24671866
4385,152335.4082504002
4386,43085883.82702156
4387,21126591.233009595
4388,33770890.44716788
4389,183340988.98589942
4390,3351038.856565251
4391,209537.2528631307
4392,86947686.96935919
4393,42552316.011797264
4394,15038418.331723776
4395,1664088.7629734424
4396,32743585.480811104
4397,15441373.19394736
4398,114247272.86055505
4399,920813.6077446884
4400,5601149.948560031
4401,2546297.3583716294
4402,1351750.362781902
4403,12518548.648025155
4404,29504210.455785636
4405,19559880.55678526
4406,334578.9625556362
4407,1932707.2134436339
4408,1404651.1200023838
4409,225816.84266981098
4410,3309177.233406884
4411,6231844.461020075
4412,56870603.270840555
4413,38089467.285737194
4414,262790.89008580893
4415,2855394.1035657986
4416,139073.67997525953
4417,69575756.69224106
4418,61370.6813832587
4419,25637061.566344824
4420,390166031.6844482
4421,1300682.5754958903
4422,5884572.596951323
4423,2668356.0354891983
4424,52108.05176949242
4425,6141053.602128351
4426,7836862.938028615
4427,30773817.987530824
4428,2341398.041752261
4429,629378.473569743
4430,72058.36353897172
4431,74362.06261733598
4432,136061993.7986274
4433,127053327.05769731
4434,281924299.1880678
4435,9521684.872413462
4436,6039572.62115869
4437,2874361.471195809
4438,37489.92859727481
4439,3920572.491015957
4440,1955757.9362207365
4441,28264982.382664386
4442,929362.300473506
4443,222101.5063934201
4444,314104.97294441715
4445,3371369.2239449075
4446,496119.24382351496
4447,69109083.76640478
4448,3330857.3477486777
4449,2096326.7407180406
4450,145109103.32642555
4451,418961413.64811426
4452,12095300.533780865
4453,3132830.374245862
4454,167553.19134443506
4455,163999.93151022933
4456,84260676.58713436
4457,605295.3189114478
4458,235509.2352159114
4459,11686051.590893367
4460,3167749.268826559
4461,96552302.62245016
4462,55483936.95938733
4463,1411846.5892321735
4464,60519151.29061559
4465,11374984.406936
4466,328026.50447639707
4467,12904501.345940152
4468,572358.2020443018
4469,12690419.080362469
4470,20127802.586857073
4471,46387.66948100917
4472,106400680.65238252
4473,6460417.8898762455
4474,10942127.835039493
4475,2435544.2581129465
4476,54089.43737821311
4477,23701692.965987787
4478,522664.6093671543
4479,2643436.598853679
4480,68814401.98743646
4481,6039671.953278138
4482,5781458.884930845
4483,7095745.541003464
4484,1338367.4419234872
4485,23215284.223802127
4486,11353453.180159336
4487,9891191.854598764
4488,74637844.49002403
4489,28484342.748053532
4490,381764.01672644814
4491,118009869.27664861
4492,5995447.496530641
4493,3060776.127645831
4494,8980534.294230273
4495,12602123.436048046
4496,21310833.720946234
4497,2977654.1220225976
4498,29496231.990215085
4499,403477.83547985053
4500,58271027.30365029
4501,73847011.35851464
4502,8132135.341052375
4503,316031741.14295346
4504,1065405.0635076168
4505,1258563.1064347494
4506,71873392.53529985
4507,728467.7925743695
4508,784993.9656243059
4509,494147.5278855039
4510,5248515.958579609
4511,156626362.55666286
4512,270109.21609507804
4513,40952162.067211136
4514,2672076.6100321966
4515,262318258.2922691
4516,6230210.451786603
4517,10007359.05577373
4518,127977359.23476218
4519,32569792.475854076
4520,5250079.263216961
4521,26651731.588519223
4522,38558430.40025023
4523,36497181.93929196
4524,285607.1904028263
4525,7744491.972816833
4526,2883195.083941189
4527,7330558.349047781
4528,6634990.855524213
4529,5981253.665574222
4530,16190281.883460457
4531,9815349.115742061
4532,9160764.687709266
4533,15226532.810375081
4534,1318381.5373501931
4535,79238340.9395116
4536,3192238.4278355795
4537,2009596.6560908938
4538,22459095.95065212
4539,372791.60635371617
4540,85818851.1131847
4541,5172534.2724256385
4542,37962268.58630218
4543,65788094.007262185
4544,1354900.739028322
4545,1318600.5755065242
4546,204997.16145722673
4547,1473962.388052588
4548,9534114.325081365
4549,131223.91695188946
4550,2746689.3597141965
4551,889672494.674167
4552,61626333.32534394
4553,2658749.189030755
4554,354471051.3629198
4555,280339.3514230534
4556,37713863.9170161
4557,5848584.297604008
4558,6196588.463686154
4559,24392825.6762112
4560,36111630.315436706
4561,21780927.3085454
4562,458355.9293344189
4563,229415155.48713827
4564,78583.83061599216
4565,659852.5792235766
4566,17314693.12677399
4567,72213397.33701812
4568,2113937.4893004983
4569,16734180.798997963
4570,27973954.103832766
4571,1675272.587164303
4572,19608170.14697242
4573,30507739.499784566
4574,490487.8658884355
4575,1704414.2223545213
4576,8482782.55999139
4577,4389489.445535555
4578,46665760.48502243
4579,6433045.352404416
4580,29908635.64072912
4581,7432550.305094767
4582,56682060.25300513
4583,71700931.54793496
4584,8714324.502797453
4585,114367256.92889328
4586,2271538.514580267
4587,2899140.168878598
4588,194159623.8891936
4589,5012248.228193881
4590,977638580.7202005
4591,27463067.80524451
4592,58673.6490035634
4593,267442.94879168103
4594,28695174.771230157
4595,279239250.33519274
4596,409988303.97117007
4597,14224567.677941982
4598,98471319.74344309
4599,4259675.152932905
4600,379154.0113220948
4601,51105103.76153616
4602,15205831.765432302
4603,22314911.805751964
4604,7460031.771858687
4605,153079247.600782
4606,162267785.66321358
4607,17958608.85893661
4608,3691863.6733229673
4609,18485924.61452853
4610,153250531.4157279
4611,27898627.21707594
4612,14367207.17347039
4613,30012984.893689904
4614,12479498.376417186
4615,2050345.2280868713
4616,116050.54643933053
4617,51350939.738922305
4618,204660.27347965748
4619,2380991.645761041
4620,1189237.9915129798
4621,200111813.7456587
4622,4594545.068543121
4623,5730339.495793873
4624,38799.66185653196
4625,5248554.2082773475
4626,5360285.99053227
4627,4590290.8001855705
4628,2187713.3176337606
4629,513452.2648381005
4630,9942917.945654597
4631,7976830.648403931
4632,6105117.223789459
4633,11538.166863764958
4634,171980.85710826056
4635,1257924.6389528245
4636,73386121.7773227
4637,390950.4838691979
4638,8363012.039394517
4639,455460.1014718356
4640,45002899.34435364
4641,5628867.374725369
4642,3088883.0218234793
4643,38973011.883903675
4644,1561746.0954711284
4645,25574.713640300903
4646,947296700.1837728
4647,61683.381249225204
4648,797286.9556490962
4649,85576728.09050682
4650,39828868.92550367
4651,32070071.33670019
4652,387105235.4635337
4653,128924.34146615109
4654,50977848.831271574
4655,77016537.53334688
4656,3548246.3954025377
4657,9260250.760078661
4658,20081148.028377995
4659,5906487.856611094
4660,2408980.1315623927
4661,5961806.368365139
4662,7070264.056898819
4663,4352300.675978791
4664,1160978.8782636828
4665,19327962.225291215
4666,68277553.20562132
4667,99767348.76050162
4668,148710.43355552343
4669,7978642.070811792
4670,19083369.66134466
4671,3214782.810516257
4672,75556.1516764565
4673,11138450.524043655
4674,2974490.5962884226
4675,5672428.013757511
4676,1143028.549786539
4677,16298.723912318188
4678,1263958.6346507918
4679,226200.40211927926
4680,795443.7312900221
4681,38786528.55742289
4682,446341.7036726857
4683,126167.52596395592
4684,1105723.2390360667
4685,22189838.1107893
4686,1384222.8594069933
4687,8272843.083703722
4688,73887023.33407825
4689,6633735.210894987
4690,1713294.5032535002
4691,24559100.719992854
4692,2830029.7846915997
4693,1312817.3591780297
4694,5859829.631970676
4695,42681573.540097125
4696,2008464.5584758602
4697,82848745.55325182
4698,1602519.715987963
4699,4961854.284616038
4700,121131234.5791016
4701,239793260.35063365
4702,2728438.3900586213
4703,10422314.472308135
4704,34302048.92243507
4705,31388563.67535388
4706,71320820.73873252
4707,2414339.498743946
4708,6441191.298833675
4709,10255.086241571005
4710,267745246.74261883
4711,6686741.538963821
4712,2051198.9087230517
4713,180983684.12830502
4714,2892020.523561986
4715,125985.5658652743
4716,806884.4079889797
4717,17907795.896989506
4718,12863521.598357122
4719,71484183.6624024
4720,1024254.7632063462
4721,2514274.641875245
4722,41031770.8442211
4723,2424824.8937491756
4724,102229883.89210187
4725,6449589.53500317
4726,938470.2972512905
4727,2003894.3798916284
4728,35220752.93181911
4729,64587835.79791283
4730,187548.50921125637
4731,15167995.662691474
4732,409802342.47271585
4733,68083.93424392607
4734,251622706.51857156
4735,45864419.30760677
4736,5374736.556886644
4737,45715339.79963109
4738,318263.11351899186
4739,54699643.33953792
4740,400821255.14199024
4741,910541.9849047554
4742,92942086.65309776
4743,140480.97095881004
4744,498264.42052856076
4745,305120315.3304268
4746,43249249.9531669
4747,3320543.1444524196
4748,71802716.04430224
4749,4515924.253041654
4750,2730594.0448609767
4751,33058606.50290037
4752,2605011.020106166
4753,7169711.901842541
4754,567520783.8240331
4755,2382640.6054758835
4756,49209849.97644303
4757,149385106.95375282
4758,117160385.82121558
4759,340804580.26038665
4760,201076.00637721186
4761,1316868.9942209993
4762,3990737.566601788
4763,361777.276313716
4764,354683582.4042911
4765,8060057.377705479
4766,104713446.28804772
4767,30346855.455206126
4768,68406079.09428336
4769,16565168.058161968
4770,47162725.47873645
4771,39725996.72815108
4772,5116395.025063847
4773,16921636.379164085
4774,10305025.856969323
4775,834485.911163363
4776,1359315.0524987602
4777,208181462.01947153
4778,52208415.987844184
4779,8246308.230807491
4780,254811556.5803055
4781,666030.614259549
4782,30966062.289334558
4783,8523175.72045862
4784,3663547.514562416
4785,12967140.831116686
4786,64373732.77328137
4787,65457675.45659892
4788,61744865.91114351
4789,6322499.418417995
4790,52712008.5423125
4791,12229296.550188743
4792,3209744.265343832
4793,16580355.204726072
4794,1404852.8236733477
4795,4876915.454666469
4796,7296493.9548741765
4797,714825570.3942668
4798,64458175.923788026
4799,2269542.1368885906
4800,29582241.950274207
4801,484898.1656331686
4802,28536063.974736672
4803,736071.21064747
4804,882795.5437510163
4805,780953.5417323188
4806,676594.2462402948
4807,782656.5042709131
4808,1879284.3986174432
4809,105734539.90556023
4810,22215.41176771873
4811,3067214.5942162084
4812,79767243.70857191
4813,51375104.154144794
4814,245184.31819888402
4815,23825305.33293679
4816,21697395.0270571
4817,8846395.233992938
4818,17966484.79294753
4819,2347790.3544547483
4820,24689471.97324351
4821,272366.28852893197
4822,499702.4292134742
4823,2746373.941758314
4824,38014154.44365532
4825,17681869.177386194
4826,8156018.606390605
4827,62126466.97585351
4828,15106311.700243456
4829,15285002.17135302
4830,29688961.488522213
4831,21643826.778990176
4832,825707.4034551436
4833,4745398.757778229
4834,1859638.597661574
4835,8310509.467241
4836,6891104.7564803995
4837,203427888.8943317
4838,28060063.501155566
4839,6301.038354939933
4840,477831541.16847414
4841,47853.15945229518
4842,52676268.45504075
4843,54983864.539668
4844,1623012.437117446
4845,13798706.936467161
4846,402754.0916309524
4847,297128840.43293834
4848,32562264.106311746
4849,191096887.94516018
4850,6700343.603459664
4851,53853.93496538821
4852,2935881.668589885
4853,91406548.72653477
4854,14526724.272246113
4855,79150413.76245052
4856,11734469.781779502
4857,16594602.696747627
4858,34653355.43201076
4859,1702329.2775241896
4860,372280938.3088457
4861,148555398.49433056
4862,46951073.21486282
4863,164164446.2242036
4864,67611673.21071638
4865,21906930.733055178
4866,8034929.668487355
4867,133011561.77162583
4868,440206.1536049483
4869,1913743.6931571905
4870,6349033.72386649
4871,21824061.36148078
4872,1307811.6050368533
4873,14730642.087882947
4874,95963628.13531218
4875,10254716.413069243
4876,30817215.552686356
4877,21751939.85018074
4878,5065923.601811521
4879,41306266.5158927
4880,8502831.824569928
4881,1327045.953118777
4882,8996568.01761793
4883,52421680.50125562
4884,95818288.18798856
4885,9301991.370211083
4886,4236998.54081786
4887,1225431.9023159922
4888,4305521.005551983
4889,417136.78045728675
4890,101433794.34007594
4891,467657.3442132249
4892,762040.9912001254
4893,48123651.718064375
4894,5046846.686849191
4895,4949575.283129611
4896,1538331.9133844813
4897,1578932.3838232544
4898,85794249.16000962
4899,37714904.73988146
4900,135953107.0518799
4901,50152698.80578264
4902,1316791.6470399396
4903,4247409.497475657
4904,229989066.62118268
4905,16069437.340337014
4906,235125.3474100008
4907,890108587.7332423
4908,45560280.99707544
4909,55303247.78555988
4910,8399372.384702386
4911,12525084.490954686
4912,63369241.13965418
4913,2928238.3638498113
4914,56150632.89919499
4915,69301060.67553373
4916,5362679.527041288
4917,4728063.174905349
4918,109974072.10237664
4919,22377740.045260087
4920,9955243.763132624
4921,74184522.54632126
4922,4346997.554650342
4923,2755122.5095082335
4924,64046139.8132444
4925,132095550.04343888
4926,95669.67349967276
4927,24890602.431033973
4928,4280480.645908901
4929,2784095.670179856
4930,1089274.5737940583
4931,5423075.985848435
4932,301464.52575068484
4933,81833883.02563627
4934,539983.0050858022
4935,474438024.57872707
4936,3998136.490305272
4937,192556.6375075167
4938,3772055.725801205
4939,1057306.3738618293
4940,7758570.243233449
4941,36710027.71054088
4942,418690.9849967887
4943,34816491.94482509
4944,73024138.8851804
4945,1255734.6828247234
4946,6491277.289227055
4947,109397.03601029546
4948,3756416.4949295307
4949,25348451.43235324
4950,22635112.888088968
4951,24167692.687516935
4952,14513880.239241393
4953,97982777.3816117
4954,24976448.129909866
4955,731786.6359418186
4956,2872950.584936489
4957,32700802.703266576
4958,1985060.013533498
4959,16945938.18754683
4960,2447443.7640173826
4961,136532553.72453234
4962,1048987.1346254398
4963,15195583.03412326
4964,1055606.1217047449
4965,291902.9963781527
4966,2000704.7543856583
4967,54573795.73835214
4968,21213418.76728655
4969,66754.7381070563
4970,1026086.2950693578
4971,78523396.36222234
4972,26473403.91600416
4973,2984854.325081562
4974,89658469.69629245
4975,1134268.2921492544
4976,862457.6938795039
4977,66490554.50712682
4978,385558.6079436251
4979,4833921.7901518615
4980,21669763.545895934
4981,9782846.084725287
4982,72981364.06229377
4983,252711.98277499058
4984,30936696.716756705
4985,289270952.3451576
4986,855628.7803047161
4987,496858.99639958335
4988,1895658.2184882544
4989,18062083.79838099
4990,1185215.4871235306
4991,20673071.448813695
4992,192108618.65423846
4993,4222036.660856824
4994,79337230.92971572
4995,401984.4646949513
4996,14549731.836845307
4997,55108907.01559646
4998,16570522.05335261
4999,73217100.08499914
5000,126449354.96534532
5001,193566361.66599435
5002,171070317.1660683
5003,13064862.421799574
5004,21255761.767459013
5005,14915659.766628727
5006,351688468.16518366
5007,25083860.697383143
5008,332410496.075348
5009,18860328.946479276
5010,2226786.5709035
5011,4385257.822199039
5012,32256026.988938652
5013,1632744.523955888
5014,26399551.49126638
5015,14225275.163572302
5016,130066949.5144024
5017,3679562.0354512557
5018,14212405.600072455
5019,61186364.738227785
5020,6444459.033926191
5021,58056.30267526571
5022,18300928.39775024
5023,5456290.628768414
5024,115687580.86770822
5025,1540666.295402638
5026,70051629.27028418
5027,23566995.090834606
5028,46423976.568898514
5029,89317402.77364771
5030,11448896.394676806
5031,2533129.28402576
5032,117783057.12689912
5033,1742626.362635527
5034,6152035.762147706
5035,214657.04056755023
5036,6342814.2764548985
5037,46547329.017533615
5038,294193272.3417858
5039,2723502.0067265755
5040,81686995.18027519
5041,14933538.121904267
5042,828629.0210339883
5043,33757016.628036395
5044,128322362.48150958
5045,5477777.321157901
5046,1298541.704342716
5047,226210.29514651376
5048,567484.0220612643
5049,82008686.55794488
5050,335875.1881464842
5051,257527280.3720935
5052,149952724.71332264
5053,14108897.437798372
5054,23683882.002510443
5055,13749388.476600053
5056,4233319.782247475
5057,2125165.5551392543
5058,4664728.275850361
5059,15652015.188740565
5060,89936815.13046218
5061,17228285.459840648
5062,362131.573476008
5063,159917.18506284652
5064,47678841.85738579
5065,9604180.920161657
5066,7094249.817767418
5067,44284826.64446414
5068,12447574.921854997
5069,87816444.3933533
5070,3597241.1622817144
5071,55232348.28017441
5072,81012575.02929081
5073,1318187.8187605594
5074,4247092.571925039
5075,8593072.24062017
5076,17326466.06000751
5077,127196859.71201357
5078,655237.1691570273
5079,1632387.8913715663
5080,82371769.90546536
5081,57271575.13124852
5082,3894487.675774328
5083,172935.98706470837
5084,7162809.966343671
5085,202923.24173340504
5086,1391284.6587775305
5087,674058.382492862
5088,1838378.1293980877
5089,7420455.201486988
5090,7342718.930074978
5091,16195273.220392479
5092,26356520.31600643
5093,34321663.11130923
5094,36688913.68178332
5095,93584285.58496463
5096,2899247.054391303
5097,285032.5239980933
5098,1882351.122690589
5099,4344174.775129136
5100,1542198.2294807525
5101,214498.54495756785
5102,2043053.1742995663
5103,1104585.594350459
5104,28191482.81054791
5105,5256208.441306616
5106,3182160.6084870812
5107,6716587.692961557
5108,11102180.153041713
5109,244761.29662108838
5110,12230736.314864364
5111,67208207.1393685
5112,3522643.823822598
5113,117492.25643927642
5114,3760110.575213188
5115,1940207.7344494346
5116,720263.9538081442
5117,271470194.96871066
5118,23918161.370735366
5119,96684.7089100187
5120,179390.60956918728
5121,67338383.50703359
5122,18779386.860425252
5123,5147038.476443898
5124,2978930.4199264958
5125,5023055.207800668
5126,2103909.3852022015
5127,37830217.447214745
5128,66370.81477183347
5129,1320317.1701869438
5130,21712119.340412103
5131,6654817.927189367
5132,41327987.77210889
5133,166115035.76915616
5134,96095953.38971578
5135,170366176.50826108
5136,5542740.912920543
5137,71964176.00245185
5138,9712101.326974958
5139,120394617.28510821
5140,82623929.59001708
5141,35422677.01792065
5142,163412305.38401544
5143,38712086.48273003
5144,62376054.355423786
5145,3076272.4998390647
5146,368972.08107864956
5147,1496970.1438841205
5148,6116238.629116389
5149,1676946.569783714
5150,464480918.0059106
5151,380920780.9089452
5152,67617361.1694961
5153,6191777.173779037
5154,31011463.823020466
5155,321777.9983279612
5156,523561526.7985127
5157,4118100.2440443365
5158,913006.6078011243
5159,53702209.263751596
5160,4952997.693933277
5161,1714241.88602855
5162,115981546.16485274
5163,51748158.636710994
5164,395161.98211752897
5165,17618781.711222928
5166,132049248.88752727
5167,1078023.8925648842
5168,10428965.840457657
5169,1168422.232438551
5170,5500167.578466175
5171,107108738.26720704
5172,3703449.329571933
5173,85860388.85596606
5174,89360591.18928747
5175,1196563.3514849863
5176,6184905.087645012
5177,64656243.137100734
5178,720116073.5780134
5179,237320.89135785055
5180,7137707.164113011
5181,224411.690709036
5182,33096472.30069467
5183,2081526.3239458327
5184,3182678.9539984534
5185,902565.4809432055
5186,2123056.1471571284
5187,1515329.9912579488
5188,4741548.954534704
5189,29461498.171502538
5190,134719318.2793428
5191,4884276.185508243
5192,88808243.86469336
5193,54814639.65110348
5194,24213414.699472003
5195,136343595.0523311
5196,28574091.58454754
5197,12832530.664062513
5198,48414550.0504132
5199,8898407.605152544
5200,8746027.874269629
5201,9474638.221546186
5202,1714376.3372491535
5203,428016.63050686737
5204,143031.8138429703
5205,378495.85474019864
5206,6497397.261727213
5207,1333262.9057337493
5208,1111063.7521125176
5209,59690720.9151499
5210,19357798.63320377
5211,13478286.925846908
5212,1686545.6767078545
5213,21828409.659912575
5214,45877.31209571562
5215,3529447.6623011706
5216,48321770.39845723
5217,612555.4287467026
5218,8700702.915664533
5219,3761101.800752679
5220,44015849.04883862
5221,401307.3036756686
5222,1275423.2778106942
5223,81381167.00061646
5224,16734.65611795145
5225,222466.45184090576
5226,53292840.980268925
5227,611424.7207840825
5228,17596633.121143628
5229,50508673.9828116
5230,2101452.770052644
5231,1120637.161447668
5232,331251.5302457421
5233,54878.940745321044
5234,42840039.871220715
5235,17689275.4928335
5236,145358507.56511828
5237,150984533.88759848
5238,1953865.796917874
5239,28091404.441375174
5240,46490768.09602651
5241,21974913.303940315
5242,9049763.729830131
5243,985880.5780742569
5244,85826777.31987083
5245,1336849.109492065
5246,8860799.824933574
5247,24656232.693458438
5248,827176.252030509
5249,42736588.36161284
5250,148499736.2339902
5251,2347266.266141704
5252,97662.0025995901
5253,628902.0766699445
5254,895135.1057554727
5255,41249292.96895082
5256,28611003.592314284
5257,1321967.135985289
5258,4224715.5559941875
5259,53443904.97872991
5260,3638866.0990111544
5261,30032432.956910357
5262,6254754.358106934
5263,38253217.19061811
5264,2649293.827692826
5265,1283830.6248165409
5266,4879481.3600628255
5267,865338.3770106451
5268,7914393.773224044
5269,74048011.65537643
5270,52394121.87657801
5271,7352566.104921549
5272,87678228.45274764
5273,210093.67665292294
5274,34331514.30081283
5275,3966243.4233572865
5276,4451555.817180456
5277,2355448.8119445243
5278,8351490.265379153
5279,6875303.933295361
5280,702673.6901203594
5281,5211643.655271885
5282,5911871.257889335
5283,571080.6767400178
5284,2555685.5359013746
5285,25086982.230658635
5286,4208956.392621013
5287,2825968.9482460306
5288,486580.9270630732
5289,29067917.667052172
5290,108247081.2536194
5291,553731108.2786567
5292,52536731.68692963
5293,140152806.08541593
5294,357094.85881124466
5295,534296764.29089326
5296,1513020.8808328032
5297,80216926.87469369
5298,128721474.76819538
5299,3345905.1538440217
5300,357977.153320096
5301,5505788.639853453
5302,38924066.206415825
5303,1012666.5910994052
5304,3438022.721952426
5305,2051380.8302815673
5306,47094443.486925535
5307,185136125.16436452
5308,81680.31548573512
5309,151732.21062618683
5310,124521359.12938718
5311,1431509.230869011
5312,160391917.77753034
5313,443828672.8093459
5314,40142987.99162689
5315,1973459.9033868562
5316,4351453.724120721
5317,5661069.476422993
5318,1194934.2216507855
5319,2643401.949250006
5320,6086495.056416075
5321,41444944.09716877
5322,146704.5770334963
5323,140613036.05539596
5324,2893075.7334438874
5325,1784823.1446462644
5326,15660060.011405282
5327,107973100.27984688
5328,3347334.23511627
5329,2688408.7061699843
5330,134220394.6973581
5331,1303070.0606663981
5332,922583.25085971
5333,27976904.205684397
5334,16752644.105083017
5335,2166945.9745949064
5336,5829981.375707065
5337,219631.0040718658
5338,36721823.91472172
5339,8798590.806339903
5340,2799856.6952899746
5341,143215026.4569252
5342,95387441.57886182
5343,14472370.575087
5344,139103159.16107276
5345,314771.4864781601
5346,43050570.8756975
5347,160168.01703411358
5348,5548887.256441685
5349,409718.69551562145
5350,467647.34090377355
5351,79052665.56368686
5352,3487159.4711522846
5353,13001127.785523364
5354,60582088.15157388
5355,46963005.14819569
5356,11894910.242003692
5357,939550.7791503811
5358,33914535.53424404
5359,51063665.443373606
5360,88284918.82774942
5361,2833383.7529479996
5362,179307.75527222393
5363,20295407.94177672
5364,46956.050595661225
5365,70463122.87671545
5366,23457264.70862147
5367,51346160.35281824
5368,7335581.324847743
5369,419769346.08972144
5370,28033369.321980286
5371,31291596.13870326
5372,534862452.4156326
5373,42258557.145658955
5374,76632245.81297363
5375,69328349.93245623
5376,66828802.14908797
5377,10394961.865392055
5378,137190.56907576486
5379,2766507.4999532755
5380,43251046.27188456
5381,73854577.18474264
5382,58056045.45535387
5383,310621.7769362854
5384,221296245.91194677
5385,94734117.45125388
5386,2252189.2689145887
5387,1486357.9193909743
5388,159538308.72147357
5389,11504633.597608423
5390,2751287.759687492
5391,18071524.730860837
5392,608058.9065551297
5393,3102859.4625524036
5394,46385902.27488084
5395,11520122.245203124
5396,51800823.14015406
5397,1245323.4594103594
5398,11804200.774852196
5399,96831.9803732307
5400,1910821.3099761237
5401,49333987.15190003
5402,71811462.42663054
5403,3555152.128610897
5404,195056.76200215265
5405,43271320.92807262
5406,395113.0700260264
5407,220108068.474368
5408,492161154.44162893
5409,86132160.67305085
5410,1662615.318309168
5411,8801131.108279578
5412,95128.62404733834
5413,2626078.12460718
5414,94336412.64966075
5415,89450796.98861758
5416,20917268.240743816
5417,71768501.89150956
5418,666671.3917322437
5419,205784.1763213352
5420,32565796.018624786
5421,22056013.167232033
5422,83782821.00341849
5423,187159391.89926478
5424,157072166.05109954
5425,5010540.659912088
5426,14596381.366044091
5427,1003496.570607053
5428,455924.9291694649
5429,73303080.2952194
5430,134241172.36186415
5431,21720784.82324535
5432,76073909.48703387
5433,11102855.137718694
5434,53600042.317744575
5435,4852608.359004238
5436,18371201.35261301
5437,27574495.13279235
5438,6786767.692023783
5439,997475.2207886565
5440,47047344.13333191
5441,3426908.4755714107
5442,127006946.78931454
5443,102939992.79348929
5444,46822315.13512593
5445,45102098.307366416
5446,78548307.38503152
5447,5798556.369940841
5448,8643990.462067166
5449,78689381.3408782
5450,3253678.7226571525
5451,8021013.994889761
5452,259497.1130593421
5453,142409133.1029246
5454,97550630.9898899
5455,4234889.298404176
5456,4787998.298879263
5457,26106129.125663605
5458,1534144.9727711629
5459,1535394.0588742981
5460,96380.30658785906
5461,32130.65114820115
5462,148067.84701157865
5463,548324822.8403785
5464,194462.99752218023
5465,3250896.4346266733
5466,26671823.796704404
5467,25701686.08991674
5468,116750624.46461444
5469,15729.88131199525
5470,225192226.21672904
5471,136233851.73821133
5472,71975091.41582617
5473,12909773.493769322
5474,22417896.840753976
5475,22157734.30410669
5476,1473236.802652387
5477,5755904.774124378
5478,48050288.51156862
5479,86067523.9524372
5480,6845292.215805757
5481,823398.4754023423
5482,17932977.49512108
5483,15866364.507048
5484,82274233.74687997
5485,2749270.4774366016
5486,10722202.612360012
5487,283048798.8399553
5488,45554426.00016993
5489,30305009.26539828
5490,213219.7876484502
5491,30367077.655810762
5492,8727574.978849698
5493,11798877.839667976
5494,24185.30946095742
5495,18121263.143105555
5496,8850889.666185368
5497,25716230.9433426
5498,764233.0440800203
5499,84056420.35364005
5500,12559062.969804307
5501,1939203.9306860894
5502,1526533.4395289838
5503,2835931.6291087773
5504,30357647.341935698
5505,1331408.3487908728
5506,233525410.36063835
5507,28272761.596344553
5508,125832060.63398539
5509,77815160.86457017
5510,9579745.57861765
5511,1755281.4297932035
5512,71855959.16841035
5513,189899.8334906412
5514,16237211.266769154
5515,1420180.0692861022
