id,revenue
4257,94893715.90836464
4258,16351269.632060964
4259,186960.05336485957
4260,120171398.04910089
4261,5430637.725204067
4262,202906.81344179926
4263,863771.20406515
4264,366240428.3020603
4265,3711086.4064630927
4266,7009232.701270086
4267,9123449.559980541
4268,8068805.849641524
4269,5311051.002030442
4270,466334663.4380791
4271,22143746.129046004
4272,148276.25356477205
4273,11610223.439748617
4274,22914953.84693039
4275,11248441.157432834
4276,3705053.8317295983
4277,12691157.902692016
4278,4521344.399829721
4279,7658109.5258779405
4280,758226.7134061052
4281,753523.6083729774
4282,4640591.438892855
4283,180705.4937670638
4284,8550660.145003943
4285,163670.83987820926
4286,378079994.1538402
4287,18553901.592154916
4288,44192058.48166913
4289,65553100.78009357
4290,67324439.55005403
4291,3927070.2150896667
4292,2783852.339689279
4293,6591626.981523637
4294,129132768.91357334
4295,131800018.47451635
4296,35829494.75190189
4297,7769774.402983194
4298,706356.9747118175
4299,5395496.798727999
4300,59300951.87385772
4301,1342674.2544003322
4302,6860417.110910933
4303,1119947.942460388
4304,4058995.2493123184
4305,34082127.77644678
4306,34718308.48224262
4307,328024.8381429384
4308,296957.569118692
4309,52197390.6056957
4310,353594.6965835168
4311,853583.1852749243
4312,37774847.4204223
4313,49317688.45660739
4314,6216795.218376923
4315,125343040.59838273
4316,204119250.39682323
4317,398742.95314411254
4318,19839973.734699804
4319,176460.14122206904
4320,9089722.35314042
4321,45487385.465625875
4322,1421096.4348765751
4323,8261644.077477825
4324,2880943.787465425
4325,614982.5191388547
4326,5828932.735479581
4327,50264513.24406187
4328,1540102.4542964648
4329,171594.51657107682
4330,669003055.9907234
4331,40903393.3527782
4332,63626287.56811988
4333,1544239.626039825
4334,77338936.94463909
4335,62923883.43170636
4336,54902247.1748505
4337,101182.12839097733
4338,246109494.15893376
4339,53460195.810004644
4340,820441.1268545451
4341,10546793.370559897
4342,3422753.8349032025
4343,25470284.36503954
4344,838644.5894463699
4345,872862.4062014517
4346,60284596.01346867
4347,74475692.30301698
4348,204832.57831260542
4349,145110512.07539898
4350,4066287.9540377646
4351,243005769.4308986
4352,1747983.4198523953
4353,112133343.7530061
4354,19316633.863449458
4355,6115275.705707517
4356,3434510.744371925
4357,62262545.493876904
4358,1597886.1006253217
4359,5622035.369822144
4360,38630452.96379776
4361,37158312.50501133
4362,1750065.1703128682
4363,48704925.4226904
4364,49600250.534312636
4365,2579118.976996498
4366,35098251.6563648
4367,35243032.23296766
4368,84035641.3033191
4369,20159582.130424254
4370,69852804.71435623
4371,12185161.560696354
4372,25074241.836122815
4373,3372471.8323195726
4374,19581427.540798284
4375,762999.0186656936
4376,36464.35658904903
4377,6680914.453665266
4378,4718194.633342123
4379,143280003.11920914
4380,40554346.040688254
4381,44784745.28353083
4382,379076848.84858507
4383,206505741.5075838
4384,28245134.24671856
4385,152335.4082504002
4386,43085883.82702171
4387,21126591.233009595
4388,33770890.44716788
4389,183340988.98589942
4390,3351038.8565652273
4391,209537.25286313109
4392,86947686.96935982
4393,42552316.01179696
4394,15038418.331723776
4395,1664088.7629734366
4396,32743585.48081134
4397,15441373.19394736
4398,114247272.86055465
4399,920813.6077446884
4400,5601149.948560012
4401,2546297.35837162
4402,1351750.3627818972
4403,12518548.648025155
4404,29504210.455785636
4405,19559880.55678512
4406,334578.96255563677
4407,1932707.2134436306
4408,1404651.1200023887
4409,225816.84266981136
4410,3309177.233406902
4411,6231844.461020075
4412,56870603.270840555
4413,38089467.285737194
4414,262790.89008580893
4415,2855394.1035657986
4416,139073.67997525953
4417,69575756.69224106
4418,61370.6813832587
4419,25637061.56634464
4420,390166031.6844496
4421,1300682.5754958903
4422,5884572.596951323
4423,2668356.0354891983
4424,52108.051769492326
4425,6141053.602128351
4426,7836862.938028615
4427,30773817.987530716
4428,2341398.0417522527
4429,629378.473569743
4430,72058.36353897199
4431,74362.06261733585
4432,136061993.7986274
4433,127053327.05769731
4434,281924299.1880678
4435,9521684.872413531
4436,6039572.621158713
4437,2874361.471195845
4438,37489.92859727494
4439,3920572.49101595
4440,1955757.9362207365
4441,28264982.382664286
4442,929362.3004735076
4443,222101.50639341972
4444,314104.9729444166
4445,3371369.2239449075
4446,496119.24382351496
4447,69109083.76640478
4448,3330857.34774869
4449,2096326.7407180332
4450,145109103.32642505
4451,418961413.64811426
4452,12095300.533780865
4453,3132830.374245851
4454,167553.19134443477
4455,163999.93151022933
4456,84260676.58713466
4457,605295.3189114488
4458,235509.23521591182
4459,11686051.590893367
4460,3167749.268826559
4461,96552302.62244913
4462,55483936.95938733
4463,1411846.5892321735
4464,60519151.29061559
4465,11374984.406935958
4466,328026.50447639765
4467,12904501.345940199
4468,572358.2020443018
4469,12690419.080362424
4470,20127802.58685693
4471,46387.66948100934
4472,106400680.65238252
4473,6460417.8898762455
4474,10942127.835039493
4475,2435544.2581129465
4476,54089.43737821311
4477,23701692.96598787
4478,522664.60936715524
4479,2643436.598853679
4480,68814401.9874367
4481,6039671.953278138
4482,5781458.884930825
4483,7095745.541003439
4484,1338367.4419234777
4485,23215284.22380188
4486,11353453.180159336
4487,9891191.854598764
4488,74637844.49002403
4489,28484342.748053532
4490,381764.01672644884
4491,118009869.27664903
4492,5995447.49653062
4493,3060776.127645831
4494,8980534.294230338
4495,12602123.436048001
4496,21310833.720946155
4497,2977654.1220225976
4498,29496231.99021519
4499,403477.83547984983
4500,58271027.30365029
4501,73847011.35851438
4502,8132135.341052375
4503,316031741.14295346
4504,1065405.0635076226
4505,1258563.1064347539
4506,71873392.53529985
4507,728467.7925743707
4508,784993.9656243073
4509,494147.52788550477
4510,5248515.958579609
4511,156626362.55666232
4512,270109.21609507804
4513,40952162.067211136
4514,2672076.610032187
4515,262318258.29227096
4516,6230210.451786635
4517,10007359.0557738
4518,127977359.23476218
4519,32569792.47585396
4520,5250079.26321698
4521,26651731.58851932
4522,38558430.400249965
4523,36497181.939291835
4524,285607.19040282577
4525,7744491.972816805
4526,2883195.083941179
4527,7330558.349047729
4528,6634990.855524178
4529,5981253.665574222
4530,16190281.883460457
4531,9815349.115742095
4532,9160764.687709298
4533,15226532.810375081
4534,1318381.5373501931
4535,79238340.9395116
4536,3192238.4278355623
4537,2009596.6560908938
4538,22459095.95065212
4539,372791.6063537142
4540,85818851.11318502
4541,5172534.2724256385
4542,37962268.58630205
4543,65788094.007262416
4544,1354900.739028322
4545,1318600.5755065242
4546,204997.16145722673
4547,1473962.388052588
4548,9534114.325081365
4549,131223.916951889
4550,2746689.3597141914
4551,889672494.6741638
4552,61626333.32534415
4553,2658749.189030741
4554,354471051.36292356
4555,280339.35142305295
4556,37713863.9170161
4557,5848584.297603967
4558,6196588.463686144
4559,24392825.6762112
4560,36111630.31543657
4561,21780927.308545478
4562,458355.9293344181
4563,229415155.48713827
4564,78583.83061599189
4565,659852.5792235754
4566,17314693.126773868
4567,72213397.33701839
4568,2113937.4893005057
4569,16734180.798997963
4570,27973954.10383267
4571,1675272.587164312
4572,19608170.14697242
4573,30507739.499784566
4574,490487.8658884355
4575,1704414.2223545273
4576,8482782.55999139
4577,4389489.445535555
4578,46665760.48502243
4579,6433045.352404416
4580,29908635.640729222
4581,7432550.305094741
4582,56682060.253005534
4583,71700931.54793547
4584,8714324.50279747
4585,114367256.92889288
4586,2271538.514580279
4587,2899140.168878577
4588,194159623.8891929
4589,5012248.228193873
4590,977638580.720204
4591,27463067.80524431
4592,58673.6490035635
4593,267442.94879168103
4594,28695174.77123026
4595,279239250.3351917
4596,409988303.9711672
4597,14224567.67794193
4598,98471319.74344309
4599,4259675.15293292
4600,379154.0113220948
4601,51105103.76153634
4602,15205831.765432356
4603,22314911.805751964
4604,7460031.771858687
4605,153079247.60078093
4606,162267785.66321415
4607,17958608.85893661
4608,3691863.6733229673
4609,18485924.614528596
4610,153250531.4157279
4611,27898627.21707604
4612,14367207.173470289
4613,30012984.893690012
4614,12479498.376417186
4615,2050345.2280868676
4616,116050.54643933053
4617,51350939.738922305
4618,204660.27347965748
4619,2380991.64576105
4620,1189237.9915129798
4621,200111813.7456587
4622,4594545.068543105
4623,5730339.495793843
4624,38799.66185653203
4625,5248554.208277375
4626,5360285.990532241
4627,4590290.8001855705
4628,2187713.3176337606
4629,513452.2648380996
4630,9942917.945654526
4631,7976830.648403959
4632,6105117.2237894805
4633,11538.166863764978
4634,171980.85710826056
4635,1257924.638952829
4636,73386121.77732295
4637,390950.48386919656
4638,8363012.039394592
4639,455460.10147183476
4640,45002899.34435348
4641,5628867.374725359
4642,3088883.0218234626
4643,38973011.883903675
4644,1561746.0954711284
4645,25574.713640300903
4646,947296700.1837728
4647,61683.381249225204
4648,797286.9556490962
4649,85576728.09050652
4650,39828868.92550353
4651,32070071.336700074
4652,387105235.4635337
4653,128924.34146615109
4654,50977848.83127175
4655,77016537.53334688
4656,3548246.3954025316
4657,9260250.760078594
4658,20081148.028377924
4659,5906487.856611115
4660,2408980.131562384
4661,5961806.368365117
4662,7070264.056898794
4663,4352300.675978822
4664,1160978.8782636765
4665,19327962.225291215
4666,68277553.20562156
4667,99767348.76050162
4668,148710.43355552317
4669,7978642.070811792
4670,19083369.66134466
4671,3214782.810516251
4672,75556.15167645636
4673,11138450.524043655
4674,2974490.5962884277
4675,5672428.013757491
4676,1143028.5497865432
4677,16298.723912318215
4678,1263958.634650794
4679,226200.40211927885
4680,795443.7312900207
4681,38786528.557423025
4682,446341.70367268333
4683,126167.52596395592
4684,1105723.2390360688
4685,22189838.1107893
4686,1384222.8594069981
4687,8272843.083703736
4688,73887023.33407877
4689,6633735.210894963
4690,1713294.5032535002
4691,24559100.719992768
4692,2830029.7846916043
4693,1312817.3591780274
4694,5859829.631970665
4695,42681573.540096976
4696,2008464.5584758602
4697,82848745.55325212
4698,1602519.7159879573
4699,4961854.284616056
4700,121131234.5791016
4701,239793260.35063535
4702,2728438.3900586213
4703,10422314.472308135
4704,34302048.92243507
4705,31388563.675353993
4706,71320820.73873226
4707,2414339.4987439504
4708,6441191.298833686
4709,10255.086241570987
4710,267745246.74261978
4711,6686741.538963856
4712,2051198.9087230589
4713,180983684.12830374
4714,2892020.523561986
4715,125985.56586527408
4716,806884.4079889811
4717,17907795.896989442
4718,12863521.598357078
4719,71484183.6624024
4720,1024254.7632063462
4721,2514274.641875245
4722,41031770.84422096
4723,2424824.893749167
4724,102229883.8921026
4725,6449589.53500317
4726,938470.2972512905
4727,2003894.3798916177
4728,35220752.93181911
4729,64587835.79791306
4730,187548.5092112567
4731,15167995.66269142
4732,409802342.47271585
4733,68083.93424392607
4734,251622706.51857156
4735,45864419.307606444
4736,5374736.556886653
4737,45715339.79963125
4738,318263.11351899244
4739,54699643.33953753
4740,400821255.1419888
4741,910541.9849047521
4742,92942086.65309776
4743,140480.97095881027
4744,498264.42052856076
4745,305120315.3304268
4746,43249249.9531669
4747,3320543.144452449
4748,71802716.04430275
4749,4515924.253041654
4750,2730594.0448609716
4751,33058606.50290037
4752,2605011.0201061754
4753,7169711.901842529
4754,567520783.8240352
4755,2382640.605475892
4756,49209849.97644321
4757,149385106.95375282
4758,117160385.82121558
4759,340804580.26038784
4760,201076.0063772115
4761,1316868.9942209946
4762,3990737.5666017807
4763,361777.2763137173
4764,354683582.40429235
4765,8060057.377705507
4766,104713446.28804772
4767,30346855.455206126
4768,68406079.09428336
4769,16565168.058161968
4770,47162725.47873645
4771,39725996.72815095
4772,5116395.025063847
4773,16921636.379164144
4774,10305025.856969288
4775,834485.911163363
4776,1359315.0524987602
4777,208181462.01947227
4778,52208415.98784381
4779,8246308.230807491
4780,254811556.58030367
4781,666030.6142595478
4782,30966062.289334886
4783,8523175.720458679
4784,3663547.514562416
4785,12967140.83111664
4786,64373732.77328114
4787,65457675.45659939
4788,61744865.91114373
4789,6322499.418417995
4790,52712008.54231269
4791,12229296.550188743
4792,3209744.2653438547
4793,16580355.204726014
4794,1404852.8236733528
4795,4876915.454666452
4796,7296493.9548741765
4797,714825570.394272
4798,64458175.923788026
4799,2269542.1368885906
4800,29582241.950274207
4801,484898.16563316947
4802,28536063.974736772
4803,736071.21064747
4804,882795.5437510163
4805,780953.5417323174
4806,676594.2462402948
4807,782656.5042709131
4808,1879284.3986174432
4809,105734539.90556023
4810,22215.41176771873
4811,3067214.5942162033
4812,79767243.70857191
4813,51375104.15414443
4814,245184.31819888402
4815,23825305.332936622
4816,21697395.0270571
4817,8846395.233992938
4818,17966484.79294766
4819,2347790.3544547525
4820,24689471.97324351
4821,272366.2885289329
4822,499702.4292134742
4823,2746373.941758314
4824,38014154.44365546
4825,17681869.177386254
4826,8156018.606390576
4827,62126466.97585396
4828,15106311.700243456
4829,15285002.17135302
4830,29688961.488522317
4831,21643826.778990176
4832,825707.4034551407
4833,4745398.757778246
4834,1859638.597661574
4835,8310509.467241
4836,6891104.756480436
4837,203427888.8943324
4838,28060063.501155667
4839,6301.038354939933
4840,477831541.16847414
4841,47853.15945229526
4842,52676268.45504056
4843,54983864.539668
4844,1623012.4371174404
4845,13798706.936467161
4846,402754.091630951
4847,297128840.43293726
4848,32562264.106311746
4849,191096887.94516018
4850,6700343.603459616
4851,53853.934965388115
4852,2935881.668589895
4853,91406548.72653411
4854,14526724.27224606
4855,79150413.7624508
4856,11734469.781779502
4857,16594602.696747627
4858,34653355.432010636
4859,1702329.2775241926
4860,372280938.3088457
4861,148555398.4943311
4862,46951073.21486266
4863,164164446.2242036
4864,67611673.21071662
4865,21906930.733055256
4866,8034929.668487369
4867,133011561.77162725
4868,440206.15360494907
4869,1913743.6931571905
4870,6349033.723866467
4871,21824061.3614807
4872,1307811.605036858
4873,14730642.087882947
4874,95963628.13531218
4875,10254716.413069133
4876,30817215.552686244
4877,21751939.85018059
4878,5065923.601811548
4879,41306266.5158927
4880,8502831.824569957
4881,1327045.953118777
4882,8996568.017617898
4883,52421680.50125543
4884,95818288.18798958
4885,9301991.370211083
4886,4236998.54081786
4887,1225431.9023159922
4888,4305521.005551991
4889,417136.7804572853
4890,101433794.34007522
4891,467657.3442132257
4892,762040.9912001241
4893,48123651.71806472
4894,5046846.6868492
4895,4949575.283129611
4896,1538331.9133844813
4897,1578932.3838232544
4898,85794249.16000962
4899,37714904.73988133
4900,135953107.05188042
4901,50152698.805782996
4902,1316791.6470399443
4903,4247409.497475657
4904,229989066.62118268
4905,16069437.340336956
4906,235125.3474100012
4907,890108587.7332486
4908,45560280.99707577
4909,55303247.78555949
4910,8399372.384702386
4911,12525084.49095473
4912,63369241.13965418
4913,2928238.363849832
4914,56150632.89919499
4915,69301060.67553398
4916,5362679.527041307
4917,4728063.174905365
4918,109974072.10237664
4919,22377740.045260087
4920,9955243.763132624
4921,74184522.5463218
4922,4346997.554650342
4923,2755122.5095082335
4924,64046139.8132444
4925,132095550.04343888
4926,95669.67349967276
4927,24890602.431033798
4928,4280480.645908901
4929,2784095.670179856
4930,1089274.5737940583
4931,5423075.985848454
4932,301464.5257506843
4933,81833883.02563597
4934,539983.0050858031
4935,474438024.578722
4936,3998136.4903052864
4937,192556.63750751736
4938,3772055.7258012113
4939,1057306.3738618293
4940,7758570.243233477
4941,36710027.710541144
4942,418690.9849967887
4943,34816491.944824964
4944,73024138.88518065
4945,1255734.6828247234
4946,6491277.289227033
4947,109397.03601029565
4948,3756416.494929544
4949,25348451.43235333
4950,22635112.888088968
4951,24167692.687516935
4952,14513880.239241445
4953,97982777.38161136
4954,24976448.129909955
4955,731786.63594182
4956,2872950.584936494
4957,32700802.703266807
4958,1985060.013533498
4959,16945938.187546894
4960,2447443.7640173826
4961,136532553.72453234
4962,1048987.134625436
4963,15195583.034123315
4964,1055606.1217047411
4965,291902.99637815217
4966,2000704.754385669
4967,54573795.73835214
4968,21213418.76728655
4969,66754.73810705655
4970,1026086.2950693541
4971,78523396.36222234
4972,26473403.91600416
4973,2984854.3250815836
4974,89658469.69629245
4975,1134268.2921492544
4976,862457.6938795085
4977,66490554.50712682
4978,385558.6079436251
4979,4833921.7901518615
4980,21669763.545895856
4981,9782846.08472532
4982,72981364.06229404
4983,252711.98277499102
4984,30936696.716756817
4985,289270952.34515864
4986,855628.7803047191
4987,496858.99639958335
4988,1895658.2184882544
4989,18062083.798380926
4990,1185215.4871235264
4991,20673071.448813695
4992,192108618.65423846
4993,4222036.660856824
4994,79337230.92971572
4995,401984.4646949506
4996,14549731.836845307
4997,55108907.01559685
4998,16570522.053352552
4999,73217100.08499967
5000,126449354.96534577
5001,193566361.66599298
5002,171070317.16606706
5003,13064862.421799574
5004,21255761.76745916
5005,14915659.766628675
5006,351688468.16518366
5007,25083860.697383143
5008,332410496.0753469
5009,18860328.94647921
5010,2226786.5709035
5011,4385257.822199048
5012,32256026.988938652
5013,1632744.523955894
5014,26399551.491266288
5015,14225275.163572352
5016,130066949.5144024
5017,3679562.0354512427
5018,14212405.600072455
5019,61186364.73822757
5020,6444459.033926202
5021,58056.30267526561
5022,18300928.39775024
5023,5456290.628768376
5024,115687580.86770822
5025,1540666.295402638
5026,70051629.27028418
5027,23566995.090834606
5028,46423976.56889835
5029,89317402.77364802
5030,11448896.394676847
5031,2533129.2840257417
5032,117783057.1268987
5033,1742626.362635524
5034,6152035.762147727
5035,214657.04056754944
5036,6342814.2764548985
5037,46547329.01753378
5038,294193272.3417858
5039,2723502.006726571
5040,81686995.18027548
5041,14933538.121904215
5042,828629.0210339868
5043,33757016.628036514
5044,128322362.48150958
5045,5477777.321157881
5046,1298541.704342723
5047,226210.29514651417
5048,567484.0220612632
5049,82008686.5579443
5050,335875.1881464848
5051,257527280.3720944
5052,149952724.71332264
5053,14108897.437798372
5054,23683882.002510358
5055,13749388.476600101
5056,4233319.782247468
5057,2125165.555139247
5058,4664728.275850361
5059,15652015.188740565
5060,89936815.13046186
5061,17228285.45984077
5062,362131.5734760074
5063,159917.18506284652
5064,47678841.85738579
5065,9604180.920161624
5066,7094249.817767418
5067,44284826.6444643
5068,12447574.921854997
5069,87816444.3933533
5070,3597241.1622817144
5071,55232348.28017441
5072,81012575.02929138
5073,1318187.8187605594
5074,4247092.571925039
5075,8593072.24062017
5076,17326466.060007446
5077,127196859.71201357
5078,655237.1691570273
5079,1632387.8913715663
5080,82371769.90546536
5081,57271575.13124852
5082,3894487.675774328
5083,172935.98706470776
5084,7162809.966343697
5085,202923.2417334054
5086,1391284.6587775305
5087,674058.3824928631
5088,1838378.1293980812
5089,7420455.201486935
5090,7342718.930074978
5091,16195273.220392479
5092,26356520.316006523
5093,34321663.11130923
5094,36688913.68178345
5095,93584285.58496463
5096,2899247.054391303
5097,285032.52399809484
5098,1882351.1226905824
5099,4344174.775129136
5100,1542198.2294807578
5101,214498.54495756823
5102,2043053.1742995554
5103,1104585.594350463
5104,28191482.810548007
5105,5256208.44130657
5106,3182160.6084870812
5107,6716587.692961592
5108,11102180.153041752
5109,244761.29662108794
5110,12230736.314864364
5111,67208207.1393685
5112,3522643.823822604
5113,117492.2564392762
5114,3760110.5752132013
5115,1940207.7344494346
5116,720263.9538081455
5117,271470194.9687116
5118,23918161.37073545
5119,96684.70891001904
5120,179390.60956918728
5121,67338383.50703408
5122,18779386.860425252
5123,5147038.47644388
5124,2978930.4199265013
5125,5023055.207800668
5126,2103909.3852022053
5127,37830217.44721434
5128,66370.81477183347
5129,1320317.1701869485
5130,21712119.340412103
5131,6654817.927189414
5132,41327987.77210889
5133,166115035.76915675
5134,96095953.38971578
5135,170366176.50826108
5136,5542740.912920533
5137,71964176.00245158
5138,9712101.326974925
5139,120394617.28510821
5140,82623929.59001738
5141,35422677.01792065
5142,163412305.384016
5143,38712086.482730165
5144,62376054.35542357
5145,3076272.4998390754
5146,368972.08107864886
5147,1496970.1438841259
5148,6116238.629116389
5149,1676946.569783714
5150,464480918.0059089
5151,380920780.90894115
5152,67617361.16949587
5153,6191777.173779003
5154,31011463.823020358
5155,321777.9983279612
5156,523561526.7985164
5157,4118100.244044351
5158,913006.6078011243
5159,53702209.263751216
5160,4952997.693933286
5161,1714241.8860285562
5162,115981546.16485234
5163,51748158.63671044
5164,395161.98211752827
5165,17618781.711222928
5166,132049248.88752821
5167,1078023.8925648842
5168,10428965.840457695
5169,1168422.232438549
5170,5500167.578466175
5171,107108738.2672078
5172,3703449.329571933
5173,85860388.85596606
5174,89360591.18928747
5175,1196563.3514849904
5176,6184905.087645034
5177,64656243.1371005
5178,720116073.5780109
5179,237320.89135785055
5180,7137707.164112974
5181,224411.69070903558
5182,33096472.30069479
5183,2081526.3239458401
5184,3182678.9539984534
5185,902565.4809432055
5186,2123056.1471571284
5187,1515329.9912579488
5188,4741548.954534704
5189,29461498.17150233
5190,134719318.2793428
5191,4884276.18550826
5192,88808243.86469367
5193,54814639.65110348
5194,24213414.69947209
5195,136343595.0523311
5196,28574091.58454754
5197,12832530.664062466
5198,48414550.0504132
5199,8898407.605152575
5200,8746027.874269659
5201,9474638.221546186
5202,1714376.3372491535
5203,428016.6305068666
5204,143031.81384297003
5205,378495.854740198
5206,6497397.261727236
5207,1333262.9057337516
5208,1111063.7521125176
5209,59690720.91514968
5210,19357798.633203637
5211,13478286.92584686
5212,1686545.6767078484
5213,21828409.659912653
5214,45877.3120957157
5215,3529447.662301183
5216,48321770.39845723
5217,612555.4287467026
5218,8700702.915664501
5219,3761101.800752679
5220,44015849.04883831
5221,401307.3036756686
5222,1275423.2778106898
5223,81381167.00061676
5224,16734.65611795145
5225,222466.45184090539
5226,53292840.98026912
5227,611424.7207840825
5228,17596633.121143628
5229,50508673.98281178
5230,2101452.770052644
5231,1120637.1614476738
5232,331251.5302457421
5233,54878.940745321044
5234,42840039.871220864
5235,17689275.492833562
5236,145358507.56511828
5237,150984533.88759902
5238,1953865.796917874
5239,28091404.441374972
5240,46490768.09602651
5241,21974913.303940393
5242,9049763.729830131
5243,985880.5780742534
5244,85826777.31987083
5245,1336849.10949206
5246,8860799.824933527
5247,24656232.693458438
5248,827176.2520305103
5249,42736588.36161239
5250,148499736.2339902
5251,2347266.2661416996
5252,97662.00259959027
5253,628902.0766699456
5254,895135.1057554727
5255,41249292.968950965
5256,28611003.592314083
5257,1321967.135985294
5258,4224715.555994165
5259,53443904.97872991
5260,3638866.0990111544
5261,30032432.956910357
5262,6254754.358106913
5263,38253217.19061811
5264,2649293.82769284
5265,1283830.6248165362
5266,4879481.360062842
5267,865338.3770106451
5268,7914393.773224044
5269,74048011.65537643
5270,52394121.87657801
5271,7352566.104921522
5272,87678228.45274734
5273,210093.67665292294
5274,34331514.30081308
5275,3966243.4233573005
5276,4451555.817180441
5277,2355448.8119445243
5278,8351490.265379213
5279,6875303.933295361
5280,702673.6901203583
5281,5211643.655271913
5282,5911871.257889314
5283,571080.6767400168
5284,2555685.5359013746
5285,25086982.230658546
5286,4208956.392621013
5287,2825968.9482460306
5288,486580.9270630732
5289,29067917.667052377
5290,108247081.2536194
5291,553731108.2786548
5292,52536731.686929815
5293,140152806.08541542
5294,357094.858811244
5295,534296764.2908914
5296,1513020.8808327925
5297,80216926.87469369
5298,128721474.76819584
5299,3345905.1538440096
5300,357977.153320096
5301,5505788.639853444
5302,38924066.206415825
5303,1012666.5910994052
5304,3438022.721952426
5305,2051380.830281582
5306,47094443.486925535
5307,185136125.16436517
5308,81680.31548573526
5309,151732.21062618683
5310,124521359.12938718
5311,1431509.2308690213
5312,160391917.77753147
5313,443828672.80934435
5314,40142987.99162689
5315,1973459.9033868492
5316,4351453.72412073
5317,5661069.476422962
5318,1194934.2216507855
5319,2643401.94925002
5320,6086495.056416107
5321,41444944.09716877
5322,146704.57703349655
5323,140613036.05539647
5324,2893075.7334438926
5325,1784823.1446462644
5326,15660060.011405282
5327,107973100.27984688
5328,3347334.235116264
5329,2688408.7061699745
5330,134220394.69735762
5331,1303070.0606663981
5332,922583.2508597133
5333,27976904.205684498
5334,16752644.105082957
5335,2166945.9745949064
5336,5829981.375707065
5337,219631.0040718654
5338,36721823.91472172
5339,8798590.806339964
5340,2799856.695289965
5341,143215026.4569242
5342,95387441.57886215
5343,14472370.57508695
5344,139103159.16107324
5345,314771.4864781595
5346,43050570.87569735
5347,160168.01703411358
5348,5548887.256441696
5349,409718.69551562076
5350,467647.34090377355
5351,79052665.5636866
5352,3487159.471152272
5353,13001127.785523364
5354,60582088.15157388
5355,46963005.14819553
5356,11894910.242003692
5357,939550.7791503761
5358,33914535.53424392
5359,51063665.44337342
5360,88284918.82774942
5361,2833383.7529479996
5362,179307.75527222393
5363,20295407.94177679
5364,46956.05059566131
5365,70463122.8767162
5366,23457264.70862147
5367,51346160.35281824
5368,7335581.324847743
5369,419769346.08972144
5370,28033369.321980286
5371,31291596.138703037
5372,534862452.4156326
5373,42258557.145658955
5374,76632245.81297392
5375,69328349.93245697
5376,66828802.14908797
5377,10394961.865392018
5378,137190.5690757651
5379,2766507.499953271
5380,43251046.27188456
5381,73854577.18474264
5382,58056045.45535366
5383,310621.7769362859
5384,221296245.91194755
5385,94734117.45125353
5386,2252189.2689145887
5387,1486357.9193909797
5388,159538308.721473
5389,11504633.59760834
5390,2751287.759687492
5391,18071524.730860837
5392,608058.9065551286
5393,3102859.4625524036
5394,46385902.27488084
5395,11520122.245203165
5396,51800823.14015388
5397,1245323.4594103638
5398,11804200.774852196
5399,96831.9803732307
5400,1910821.309976117
5401,49333987.15190003
5402,71811462.42663054
5403,3555152.1286109095
5404,195056.76200215265
5405,43271320.92807231
5406,395113.0700260271
5407,220108068.474368
5408,492161154.44162893
5409,86132160.67305085
5410,1662615.318309168
5411,8801131.10827961
5412,95128.6240473385
5413,2626078.12460718
5414,94336412.64966041
5415,89450796.98861696
5416,20917268.24074374
5417,71768501.89150982
5418,666671.3917322425
5419,205784.1763213352
5420,32565796.018624786
5421,22056013.167232033
5422,83782821.00341849
5423,187159391.8992641
5424,157072166.05109897
5425,5010540.659912088
5426,14596381.366044091
5427,1003496.5706070513
5428,455924.92916946573
5429,73303080.2952194
5430,134241172.36186415
5431,21720784.823245194
5432,76073909.4870336
5433,11102855.137718655
5434,53600042.317744575
5435,4852608.359004238
5436,18371201.352613073
5437,27574495.13279235
5438,6786767.692023806
5439,997475.220788653
5440,47047344.13333141
5441,3426908.4755714107
5442,127006946.78931454
5443,102939992.79348893
5444,46822315.13512593
5445,45102098.307366095
5446,78548307.38503236
5447,5798556.36994082
5448,8643990.462067198
5449,78689381.3408782
5450,3253678.722657164
5451,8021013.994889761
5452,259497.11305934074
5453,142409133.10292256
5454,97550630.98988956
5455,4234889.298404198
5456,4787998.298879263
5457,26106129.125663698
5458,1534144.9727711629
5459,1535394.058874301
5460,96380.30658785872
5461,32130.651148201207
5462,148067.84701157865
5463,548324822.8403785
5464,194462.99752218023
5465,3250896.434626685
5466,26671823.796704214
5467,25701686.08991674
5468,116750624.46461444
5469,15729.881311995221
5470,225192226.21672904
5471,136233851.73821184
5472,71975091.41582642
5473,12909773.493769275
5474,22417896.840754054
5475,22157734.30410669
5476,1473236.802652387
5477,5755904.774124378
5478,48050288.51156862
5479,86067523.95243691
5480,6845292.215805733
5481,823398.4754023423
5482,17932977.495121017
5483,15866364.507048056
5484,82274233.74687967
5485,2749270.477436577
5486,10722202.612360012
5487,283048798.83995426
5488,45554426.00017009
5489,30305009.26539817
5490,213219.78764844907
5491,30367077.655810762
5492,8727574.978849668
5493,11798877.839668017
5494,24185.309460957378
5495,18121263.143105555
5496,8850889.666185353
5497,25716230.9433426
5498,764233.044080023
5499,84056420.35364005
5500,12559062.969804307
5501,1939203.9306860894
5502,1526533.4395289838
5503,2835931.6291087773
5504,30357647.341935806
5505,1331408.3487908728
5506,233525410.36063752
5507,28272761.596344553
5508,125832060.63398404
5509,77815160.8645699
5510,9579745.578617685
5511,1755281.4297931974
5512,71855959.16841035
5513,189899.8334906412
5514,16237211.266769154
5515,1420180.0692861022
